...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
54,Assay Buffer,sample,C12,C,12,CEA,1,pg/mL,NA,44,177.5,170.16477272727272,5.571373943665781,0.125,-7.21022727272727,4.41348118288868,4.41348118288868,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
55,Assay Buffer,sample,C13,C,13,CEA,1,pg/mL,NA,37,166,170.16477272727272,5.571373943665781,-11.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
56,Assay Buffer,sample,C14,C,14,CEA,1,pg/mL,NA,58,167,170.16477272727272,5.571373943665781,-10.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
57,Assay Buffer,sample,C15,C,15,CEA,1,pg/mL,NA,37,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
58,Assay Buffer,sample,C16,C,16,CEA,1,pg/mL,NA,51,161,170.16477272727272,5.571373943665781,-16.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
59,Assay Buffer,sample,C17,C,17,CEA,1,pg/mL,NA,49,166,170.16477272727272,5.571373943665781,-11.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
60,Assay Buffer,sample,C18,C,18,CEA,1,pg/mL,NA,55,175,170.16477272727272,5.571373943665781,-2.375,-7.21022727272727,3.13141937226532,3.13141937226532,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
61,Assay Buffer,sample,C19,C,19,CEA,1,pg/mL,NA,48,178,170.16477272727272,5.571373943665781,0.625,-7.21022727272727,4.66671246544195,4.66671246544195,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
62,Assay Buffer,sample,C20,C,20,CEA,1,pg/mL,NA,52,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
63,Assay Buffer,sample,C21,C,21,CEA,1,pg/mL,NA,47,162,170.16477272727272,5.571373943665781,-15.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
64,Assay Buffer,sample,C22,C,22,CEA,1,pg/mL,NA,43,178,170.16477272727272,5.571373943665781,0.625,-7.21022727272727,4.66671246544195,4.66671246544195,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
65,Assay Buffer,sample,C23,C,23,CEA,1,pg/mL,NA,43,179,170.16477272727272,5.571373943665781,1.625,-7.21022727272727,5.17052172956639,5.17052172956639,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
66,Assay Buffer,sample,D2,D,2,CEA,1,pg/mL,NA,44,161,170.16477272727272,5.571373943665781,-16.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
67,Assay Buffer,sample,D3,D,3,CEA,1,pg/mL,NA,49,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
68,Assay Buffer,sample,D4,D,4,CEA,1,pg/mL,NA,54,169.5,170.16477272727272,5.571373943665781,-7.875,-7.21022727272727,0.110930249706535,0.110930249706535,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
69,Assay Buffer,sample,D5,D,5,CEA,1,pg/mL,NA,35,176,170.16477272727272,5.571373943665781,-1.375,-7.21022727272727,3.64774632548046,3.64774632548046,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
70,Assay Buffer,sample,D6,D,6,CEA,1,pg/mL,NA,52,170.5,170.16477272727272,5.571373943665781,-6.875,-7.21022727272727,0.708214099182039,0.708214099182039,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
71,Assay Buffer,sample,D7,D,7,CEA,1,pg/mL,NA,35,184,170.16477272727272,5.571373943665781,6.625,-7.21022727272727,7.64695519893971,7.64695519893971,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
72,Assay Buffer,sample,D8,D,8,CEA,1,pg/mL,NA,49,185,170.16477272727272,5.571373943665781,7.625,-7.21022727272727,8.13531970562298,8.13531970562298,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
73,Assay Buffer,sample,D9,D,9,CEA,1,pg/mL,NA,49,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
74,Assay Buffer,sample,D10,D,10,CEA,1,pg/mL,NA,53,169,170.16477272727272,5.571373943665781,-8.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
75,Assay Buffer,sample,D11,D,11,CEA,1,pg/mL,NA,58,173,170.16477272727272,5.571373943665781,-4.375,-7.21022727272727,2.08035508217665,2.08035508217665,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
76,Assay Buffer,sample,D12,D,12,CEA,1,pg/mL,NA,42,185,170.16477272727272,5.571373943665781,7.625,-7.21022727272727,8.13531970562298,8.13531970562298,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
77,Assay Buffer,sample,D13,D,13,CEA,1,pg/mL,NA,57,176,170.16477272727272,5.571373943665781,-1.375,-7.21022727272727,3.64774632548046,3.64774632548046,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
78,Assay Buffer,sample,D14,D,14,CEA,1,pg/mL,NA,64,179,170.16477272727272,5.571373943665781,1.625,-7.21022727272727,5.17052172956639,5.17052172956639,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
79,Assay Buffer,sample,D15,D,15,CEA,1,pg/mL,NA,35,164,170.16477272727272,5.571373943665781,-13.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
80,Assay Buffer,sample,D16,D,16,CEA,1,pg/mL,NA,37,186,170.16477272727272,5.571373943665781,8.625,-7.21022727272727,8.62176063979805,8.62176063979805,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
81,Assay Buffer,sample,D17,D,17,CEA,1,pg/mL,NA,48,193.5,170.16477272727272,5.571373943665781,16.125,-7.21022727272727,12.2191391114351,12.2191391114351,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
82,Assay Buffer,sample,D18,D,18,CEA,1,pg/mL,NA,38,170.5,170.16477272727272,5.571373943665781,-6.875,-7.21022727272727,0.708214099182039,0.708214099182039,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
83,Assay Buffer,sample,D19,D,19,CEA,1,pg/mL,NA,35,166,170.16477272727272,5.571373943665781,-11.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
84,Assay Buffer,sample,D20,D,20,CEA,1,pg/mL,NA,56,182.5,170.16477272727272,5.571373943665781,5.125,-7.21022727272727,6.91049023497349,6.91049023497349,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
85,Assay Buffer,sample,D21,D,21,CEA,1,pg/mL,NA,43,176,170.16477272727272,5.571373943665781,-1.375,-7.21022727272727,3.64774632548046,3.64774632548046,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
86,Assay Buffer,sample,D22,D,22,CEA,1,pg/mL,NA,58,177,170.16477272727272,5.571373943665781,-0.375,-7.21022727272727,4.15928920841764,4.15928920841764,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
87,Assay Buffer,sample,D23,D,23,CEA,1,pg/mL,NA,47,171,170.16477272727272,5.571373943665781,-6.375,-7.21022727272727,0.991060869262451,0.991060869262451,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
88,Assay Buffer,sample,E2,E,2,CEA,1,pg/mL,NA,41,176,170.16477272727272,5.571373943665781,-1.375,-7.21022727272727,3.64774632548046,3.64774632548046,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
89,Assay Buffer,sample,E3,E,3,CEA,1,pg/mL,NA,65,166,170.16477272727272,5.571373943665781,-11.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
90,Assay Buffer,sample,E4,E,4,CEA,1,pg/mL,NA,35,163,170.16477272727272,5.571373943665781,-14.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
91,Assay Buffer,sample,E5,E,5,CEA,1,pg/mL,NA,45,172,170.16477272727272,5.571373943665781,-5.375,-7.21022727272727,1.54219164006224,1.54219164006224,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
92,Assay Buffer,sample,E6,E,6,CEA,1,pg/mL,NA,44,175,170.16477272727272,5.571373943665781,-2.375,-7.21022727272727,3.13141937226532,3.13141937226532,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
93,Assay Buffer,sample,E7,E,7,CEA,1,pg/mL,NA,38,169.5,170.16477272727272,5.571373943665781,-7.875,-7.21022727272727,0.110930249706535,0.110930249706535,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
94,Assay Buffer,sample,E8,E,8,CEA,1,pg/mL,NA,41,177,170.16477272727272,5.571373943665781,-0.375,-7.21022727272727,4.15928920841764,4.15928920841764,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
95,Assay Buffer,sample,E9,E,9,CEA,1,pg/mL,NA,49,185,170.16477272727272,5.571373943665781,7.625,-7.21022727272727,8.13531970562298,8.13531970562298,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
96,Assay Buffer,sample,E10,E,10,CEA,1,pg/mL,NA,42,169.5,170.16477272727272,5.571373943665781,-7.875,-7.21022727272727,0.110930249706535,0.110930249706535,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
97,Assay Buffer,sample,E11,E,11,CEA,1,pg/mL,NA,39,154,170.16477272727272,5.571373943665781,-23.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
98,Assay Buffer,sample,E12,E,12,CEA,1,pg/mL,NA,53,168,170.16477272727272,5.571373943665781,-9.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
99,Assay Buffer,sample,E13,E,13,CEA,1,pg/mL,NA,42,148,170.16477272727272,5.571373943665781,-29.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
100,Assay Buffer,sample,E14,E,14,CEA,1,pg/mL,NA,36,168.5,170.16477272727272,5.571373943665781,-8.875,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
101,Assay Buffer,sample,E15,E,15,CEA,1,pg/mL,NA,49,174,170.16477272727272,5.571373943665781,-3.375,-7.21022727272727,2.6093972507899,2.6093972507899,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
102,Assay Buffer,sample,E16,E,16,CEA,1,pg/mL,NA,44,147,170.16477272727272,5.571373943665781,-30.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
103,Assay Buffer,sample,E17,E,17,CEA,1,pg/mL,NA,40,158,170.16477272727272,5.571373943665781,-19.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
104,Assay Buffer,sample,E18,E,18,CEA,1,pg/mL,NA,39,177,170.16477272727272,5.571373943665781,-0.375,-7.21022727272727,4.15928920841764,4.15928920841764,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
105,Assay Buffer,sample,E19,E,19,CEA,1,pg/mL,NA,46,172,170.16477272727272,5.571373943665781,-5.375,-7.21022727272727,1.54219164006224,1.54219164006224,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
106,Assay Buffer,sample,E20,E,20,CEA,1,pg/mL,NA,42,173.5,170.16477272727272,5.571373943665781,-3.875,-7.21022727272727,2.34586022909243,2.34586022909243,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
107,Assay Buffer,sample,E21,E,21,CEA,1,pg/mL,NA,58,164,170.16477272727272,5.571373943665781,-13.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
108,Assay Buffer,sample,E22,E,22,CEA,1,pg/mL,NA,52,183,170.16477272727272,5.571373943665781,5.625,-7.21022727272727,7.15652730782731,7.15652730782731,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
